TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
PK19166.1	Cannabis_sativa	T230111_2.00	F223_2.00	TS69_2.00	M01249_2.00	MS57_2.00	PK19166.1	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11273	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
PK20392.1	Cannabis_sativa	T230117_2.00	F223_2.00	TS69_2.00	M01250_2.00	MS57_2.00	PK20392.1	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11331	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
PK24181.1	Cannabis_sativa	T230121_2.00	F223_2.00	TS69_2.00	M01252_2.00	MS57_2.00	PK24181.1	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11300	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
PK25011.1	Cannabis_sativa	T230122_2.00	F223_2.00	TS69_2.00	M01253_2.00	MS57_2.00	PK25011.1	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11258	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
PK25034.1	Cannabis_sativa	T230123_2.00	F223_2.00	TS69_2.00	M01254_2.00	MS57_2.00	PK25034.1	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11259	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Misc	http://hugheslab.med.utoronto.ca/	2018	Jan	19	1	1
ceh-74	Caenorhabditis_elegans	T224663_2.00	F223_2.00	TS12_2.00	M01248_2.00	MS57_2.00	WBGene00013876	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9144	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
DLX3	Homo_sapiens	T209773_2.00	F223_2.00	TS12_2.00	M01504_2.00	MS61_2.00	ENSG00000064195	D	Homeodomain	Homeobox	1	0.598692764790911	DLX3_Cytosine	PBM	Yin2017b	PBM	Yin	2017b	28473536	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
LHX9	Homo_sapiens	T209855_2.00	F223_2.00	TS12_2.00	M01506_2.00	MS61_2.00	ENSG00000143355	D	Homeodomain	Homeobox	1	0.598692764790911	LHX9_Cytosine	PBM	Yin2017b	PBM	Yin	2017b	28473536	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
NKX2-5	Homo_sapiens	T209925_2.00	F223_2.00	TS12_2.00	M01508_2.00	MS61_2.00	ENSG00000183072	D	Homeodomain	Homeobox	1	0.598692764790911	NKX2.5_Cytosine	PBM	Yin2017b	PBM	Yin	2017b	28473536	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
POU5F1B	Homo_sapiens	T209944_2.00	F223_2.00	TS12_2.00	M01510_2.00	MS61_2.00	ENSG00000212993	D	Homeodomain	Homeobox	1	0.598692764790911	POU5F1_Cytosine	PBM	Yin2017b	PBM	Yin	2017b	28473536	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
ALX3	Homo_sapiens	T209865_2.00	F223_2.00	TS12_2.00	M05195_2.00	MS62_2.00	ENSG00000156150	D	Homeodomain	Homeobox	1	0.598692764790911	ALX3_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ALX4	Homo_sapiens	T209771_2.00	F223_2.00	TS12_2.00	M04917_2.00	MS62_2.00	ENSG00000052850	D	Homeodomain	Homeobox	1	0.598692764790911	ALX4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ARGFX	Homo_sapiens	T209932_2.00	F223_2.00	TS12_2.00	M05369_2.00	MS62_2.00	ENSG00000186103	D	Homeodomain	Homeobox	1	0.598692764790911	ARGFX_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ARX	Homo_sapiens	T209764_2.00	F223_2.00	TS12_2.00	M04895_2.00	MS62_2.00	ENSG00000004848	D	Homeodomain	Homeobox	1	0.598692764790911	ARX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
BARHL1	Homo_sapiens	T209827_2.00	F223_2.00	TS12_2.00	M05091_2.00	MS62_2.00	ENSG00000125492	D	Homeodomain	Homeobox	1	0.598692764790911	BARHL1_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
BARHL2	Homo_sapiens	T209854_2.00	F223_2.00	TS12_2.00	M05164_2.00	MS62_2.00	ENSG00000143032	D	Homeodomain	Homeobox	1	0.598692764790911	BARHL2_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
BSX	Homo_sapiens	T209935_2.00	F223_2.00	TS12_2.00	M05377_2.00	MS62_2.00	ENSG00000188909	D	Homeodomain	Homeobox	1	0.598692764790911	BSX_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CDX1	Homo_sapiens	T209807_2.00	F223_2.00	TS12_2.00	M05018_2.00	MS62_2.00	ENSG00000113722	D	Homeodomain	Homeobox	1	0.598692764790911	CDX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CDX2	Homo_sapiens	T209886_2.00	F223_2.00	TS12_2.00	M05248_2.00	MS62_2.00	ENSG00000165556	D	Homeodomain	Homeobox	1	0.598692764790911	CDX2_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DLX1	Homo_sapiens	T209857_2.00	F223_2.00	TS12_2.00	M05176_2.00	MS62_2.00	ENSG00000144355	D	Homeodomain	Homeobox	1	0.598692764790911	DLX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DLX2	Homo_sapiens	T209810_2.00	F223_2.00	TS12_2.00	M05026_2.00	MS62_2.00	ENSG00000115844	D	Homeodomain	Homeobox	1	0.598692764790911	DLX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DLX4	Homo_sapiens	T209801_2.00	F223_2.00	TS12_2.00	M05002_2.00	MS62_2.00	ENSG00000108813	D	Homeodomain	Homeobox	1	0.598692764790911	DLX4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DLX5	Homo_sapiens	T209785_2.00	F223_2.00	TS12_2.00	M04953_2.00	MS62_2.00	ENSG00000105880	D	Homeodomain	Homeobox	1	0.598692764790911	DLX5_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DLX6	Homo_sapiens	T209767_2.00	F223_2.00	TS12_2.00	M04905_2.00	MS62_2.00	ENSG00000006377	D	Homeodomain	Homeobox	1	0.598692764790911	DLX6_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DMBX1	Homo_sapiens	T209937_2.00	F223_2.00	TS12_2.00	M05383_2.00	MS62_2.00	ENSG00000197587	D	Homeodomain	Homeobox	1	0.598692764790911	DMBX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DPRX	Homo_sapiens	T209942_2.00	F223_2.00	TS12_2.00	M05388_2.00	MS62_2.00	ENSG00000204595	D	Homeodomain	Homeobox	1	0.598692764790911	DPRX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
DRGX	Homo_sapiens	T209888_2.00	F223_2.00	TS12_2.00	M05253_2.00	MS62_2.00	ENSG00000165606	D	Homeodomain	Homeobox	1	0.598692764790911	DRGX_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
EMX1	Homo_sapiens	T209845_2.00	F223_2.00	TS12_2.00	M05145_2.00	MS62_2.00	ENSG00000135638	D	Homeodomain	Homeobox	1	0.598692764790911	EMX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
EMX2	Homo_sapiens	T209897_2.00	F223_2.00	TS12_2.00	M05281_2.00	MS62_2.00	ENSG00000170370	D	Homeodomain	Homeobox	1	0.598692764790911	EMX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
EN1	Homo_sapiens	T209872_2.00	F223_2.00	TS12_2.00	M05218_2.00	MS62_2.00	ENSG00000163064	D	Homeodomain	Homeobox	1	0.598692764790911	EN1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
EN2	Homo_sapiens	T209878_2.00	F223_2.00	TS12_2.00	M05237_2.00	MS62_2.00	ENSG00000164778	D	Homeodomain	Homeobox	1	0.598692764790911	EN2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
ESX1	Homo_sapiens	T209826_2.00	F223_2.00	TS12_2.00	M05087_2.00	MS62_2.00	ENSG00000123576	D	Homeodomain	Homeobox	1	0.598692764790911	ESX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
EVX1	Homo_sapiens	T209792_2.00	F223_2.00	TS12_2.00	M04985_2.00	MS62_2.00	ENSG00000106038	D	Homeodomain	Homeobox	1	0.598692764790911	EVX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
EVX2	Homo_sapiens	T209906_2.00	F223_2.00	TS12_2.00	M05295_2.00	MS62_2.00	ENSG00000174279	D	Homeodomain	Homeobox	1	0.598692764790911	EVX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
GBX2	Homo_sapiens	T209892_2.00	F223_2.00	TS12_2.00	M05265_2.00	MS62_2.00	ENSG00000168505	D	Homeodomain	Homeobox	1	0.598692764790911	GBX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
GSC	Homo_sapiens	T209841_2.00	F223_2.00	TS12_2.00	M05134_2.00	MS62_2.00	ENSG00000133937	D	Homeodomain	Homeobox	1	0.598692764790911	GSC_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
GSC2	Homo_sapiens	T209772_2.00	F223_2.00	TS12_2.00	M04920_2.00	MS62_2.00	ENSG00000063515	D	Homeodomain	Homeobox	1	0.598692764790911	GSC2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
GSX1	Homo_sapiens	T209894_2.00	F223_2.00	TS12_2.00	M05271_2.00	MS62_2.00	ENSG00000169840	D	Homeodomain	Homeobox	1	0.598692764790911	GSX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
GSX2	Homo_sapiens	T209921_2.00	F223_2.00	TS12_2.00	M05329_2.00	MS62_2.00	ENSG00000180613	D	Homeodomain	Homeobox	1	0.598692764790911	GSX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HMBOX1	Homo_sapiens	T209858_2.00	F223_2.00	TS12_2.00	M05180_2.00	MS62_2.00	ENSG00000147421	D	Homeodomain	Homeobox	1	0.598692764790911	HMBOX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HMX1	Homo_sapiens	T209948_2.00	F223_2.00	TS12_2.00	M05392_2.00	MS62_2.00	ENSG00000215612	D	Homeodomain	Homeobox	1	0.598692764790911	HMX1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HMX2	Homo_sapiens	T209934_2.00	F223_2.00	TS12_2.00	M05373_2.00	MS62_2.00	ENSG00000188816	D	Homeodomain	Homeobox	1	0.598692764790911	HMX2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXA10	Homo_sapiens	T209952_2.00	F223_2.00	TS12_2.00	M05394_2.00	MS62_2.00	ENSG00000253293	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA10_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA11	Homo_sapiens	T209765_2.00	F223_2.00	TS12_2.00	M04897_2.00	MS62_2.00	ENSG00000005073	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA11_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA13	Homo_sapiens	T209791_2.00	F223_2.00	TS12_2.00	M04977_2.00	MS62_2.00	ENSG00000106031	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA13_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXA2	Homo_sapiens	T209787_2.00	F223_2.00	TS12_2.00	M04962_2.00	MS62_2.00	ENSG00000105996	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HOXA4	Homo_sapiens	T209936_2.00	F223_2.00	TS12_2.00	M05381_2.00	MS62_2.00	ENSG00000197576	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA4_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA5	Homo_sapiens	T209789_2.00	F223_2.00	TS12_2.00	M04968_2.00	MS62_2.00	ENSG00000106004	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA5_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA6	Homo_sapiens	T209790_2.00	F223_2.00	TS12_2.00	M04974_2.00	MS62_2.00	ENSG00000106006	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA6_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXA7	Homo_sapiens	T209822_2.00	F223_2.00	TS12_2.00	M05069_2.00	MS62_2.00	ENSG00000122592	D	Homeodomain	Homeobox	1	0.598692764790911	HOXA7_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXB1	Homo_sapiens	T209819_2.00	F223_2.00	TS12_2.00	M05057_2.00	MS62_2.00	ENSG00000120094	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXB13	Homo_sapiens	T209866_2.00	F223_2.00	TS12_2.00	M05201_2.00	MS62_2.00	ENSG00000159184	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB13_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HOXB2	Homo_sapiens	T209904_2.00	F223_2.00	TS12_2.00	M05292_2.00	MS62_2.00	ENSG00000173917	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB2_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXB5	Homo_sapiens	T209817_2.00	F223_2.00	TS12_2.00	M05051_2.00	MS62_2.00	ENSG00000120075	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB5_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXB6	Homo_sapiens	T209800_2.00	F223_2.00	TS12_2.00	M04999_2.00	MS62_2.00	ENSG00000108511	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB6_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXB7	Homo_sapiens	T209955_2.00	F223_2.00	TS12_2.00	M05404_2.00	MS62_2.00	ENSG00000260027	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB7_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
HOXB8	Homo_sapiens	T209816_2.00	F223_2.00	TS12_2.00	M05048_2.00	MS62_2.00	ENSG00000120068	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB8_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXB9	Homo_sapiens	T209901_2.00	F223_2.00	TS12_2.00	M05289_2.00	MS62_2.00	ENSG00000170689	D	Homeodomain	Homeobox	1	0.598692764790911	HOXB9_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXC10	Homo_sapiens	T209923_2.00	F223_2.00	TS12_2.00	M05335_2.00	MS62_2.00	ENSG00000180818	D	Homeodomain	Homeobox	1	0.598692764790911	HOXC10_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXC11	Homo_sapiens	T209824_2.00	F223_2.00	TS12_2.00	M05075_2.00	MS62_2.00	ENSG00000123388	D	Homeodomain	Homeobox	1	0.598692764790911	HOXC11_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXC12	Homo_sapiens	T209825_2.00	F223_2.00	TS12_2.00	M05083_2.00	MS62_2.00	ENSG00000123407	D	Homeodomain	Homeobox	1	0.598692764790911	HOXC12_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXC13	Homo_sapiens	T209823_2.00	F223_2.00	TS12_2.00	M05072_2.00	MS62_2.00	ENSG00000123364	D	Homeodomain	Homeobox	1	0.598692764790911	HOXC13_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HOXD1	Homo_sapiens	T209831_2.00	F223_2.00	TS12_2.00	M05098_2.00	MS62_2.00	ENSG00000128645	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD1_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXD10	Homo_sapiens	T209834_2.00	F223_2.00	TS12_2.00	M05112_2.00	MS62_2.00	ENSG00000128710	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD10_eDBD_HT-SELEX_1	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
HOXD11	Homo_sapiens	T209835_2.00	F223_2.00	TS12_2.00	M05120_2.00	MS62_2.00	ENSG00000128713	D	Homeodomain	Homeobox	1	0.598692764790911	HOXD11_eDBD_HT-SELEX	SELEX	Yin2017	SELEX	Yin	2017	28473536	April 2017	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
